ID,item_cnt_month
1258,0.1638325660590862
1259,0.1638325660590862
1260,0.18424952742722428
1261,0.11965981898346596
1262,0.07604364615527023
1263,0.3285457623483782
1264,1.83382963359344
1265,0.25087570054892405
1266,0.1485269197663254
1267,0.5292439366240915
1268,0.0632690482847459
1269,0.05962422850162167
1270,0.094445934571705
1271,0.17744730633980146
1272,0.09478089674020737
1273,0.1545669567233595
1274,0.064964583279121
1275,0.07929387436818129
1276,0.2389759830339716
1277,0.06114969533797204
1278,0.18424952742722428
1279,0.6511513771204228
1280,0.03839994724522626
1281,0.12438270305593398
1282,0.20093456373556928
1283,0.26340733256584786
1284,0.9019397120091752
1285,0.10574228579898654
1286,0.08175607350877216
1287,0.9687952099068592
1288,0.12703161749330608
1289,0.23991629404098064
1290,0.12227290762756107
1291,0.3960965987052693
1292,0.23264718083986696
1293,0.22383995563216397
1294,0.6004137035440691
1295,0.3400234360676436
1296,0.0965556246383836
1297,0.23328459776494517
1298,0.7784474403672971
1299,0.2358306383957276
1300,0.2358306383957276
1301,0.4548266479057891
1302,0.10022724053975646
1303,0.07688030169304326
1304,0.695856390109789
1305,0.3266207831666978
1306,0.08716620295842721
1307,0.5845343539907634
1308,0.3174162102867392
1309,0.0581355181104049
1310,0.06019348183271709
1311,0.17047119441123806
1312,0.8060594358530584
1313,0.14372333192700307
1314,0.45914461074161844
1315,0.03767859494905496
1316,0.3883087790001926
1317,0.1716961097919738
1318,0.9425121994294907
1319,0.06110512786940695
1320,0.14466875847677158
1321,0.11113364814835389
1322,0.06695103865011207
1323,0.3196411640977923
1324,0.06669448192849389
1325,0.6181985000007437
1326,0.0580001017275895
1327,0.06095172705827919
1328,0.06804211859625646
1329,0.06804211859625646
1330,0.009737090247014772
1331,0.04995814008677957
1332,0.05137955102696209
1333,3.3022536055791942
1334,0.5985356458885938
1335,0.19796128930151788
1336,0.06134758356972515
1337,0.3747057856968973
1338,0.3714006567740728
1339,0.314648574235144
1340,0.0620634136831906
1341,0.0620634136831906
1342,0.21533357108529555
1343,0.06550086831118844
1344,0.0
1345,0.056493487774690695
1346,0.0620634136831906
1347,0.11113364814835389
1348,0.06695103865011207
1349,0.5068553874433098
1350,0.06695103865011207
1351,0.14466875847677158
1352,0.06695103865011207
1353,0.08805340905915747
1354,0.06730840331930671
1355,0.2237254520034629
1356,0.13419888844881625
1357,0.14466875847677158
1358,0.06110512786940695
1359,0.5428337568404614
1360,0.48220443221100434
1361,0.18714766505976485
1362,0.06695103865011207
1363,0.08805340905915747
1364,0.16597522401861634
1365,0.22336808733426824
1366,0.06669448192849389
1367,0.11113364814835389
1368,0.21544793697570574
1369,0.06398142889111
1370,0.06266521885187191
1371,0.09135064365147248
1372,0.05722546180766724
1373,0.21364251049182337
1374,0.05722546180766724
1375,0.21364251049182337
1376,0.3424748906196118
1377,0.06068125608237189
1378,0.07786592852784249
1379,0.13922741169861463
1380,0.1492116857898909
1381,0.05952061567989526
1382,0.28161462184578806
1383,0.1983782350171348
1384,0.08095383649764226
1385,0.3707798056108514
1386,0.1300707507846843
1387,0.0863279212181658
1388,0.057433911009771105
1389,0.08645457795648807
1390,0.16200269220764058
1391,0.2761108745191099
1392,0.12441265049430421
1393,0.064964583279121
1394,0.07610754358954593
1395,0.2541960866411615
1396,0.09043683467860622
1397,0.1688962478124198
1398,0.1688962478124198
1399,0.056626037616605035
1400,0.07229265564839706
1401,0.10832201961957795
1402,0.11965981898346596
1403,0.8090606496233513
1404,0.07604364615527023
1405,0.2686524423025811
1406,0.07932076735867068
1407,0.054849271698204985
1408,0.07712561815675448
1409,0.07964627808039926
1410,0.13918040461388373
1411,0.2348731710288129
1412,0.08477344021065562
1413,0.46486704992630706
1414,0.06884581346095324
1415,0.06884581346095324
1416,0.320288708370562
1417,0.21433198191960814
1418,0.08477344021065562
1419,0.19669709727130236
1420,0.06110512786940695
1421,0.2385253241475862
1422,0.06448691807199204
1423,0.0803417249420592
1424,0.0803417249420592
1425,0.22681272677168585
1426,0.06981593982947887
1427,0.06448691807199204
1428,0.21798586403948697
1429,0.11910131387198769
1430,0.06247588034640261
1431,0.12181818407316056
1432,0.0803417249420592
1433,0.0803417249420592
1434,0.1257692662553674
1435,0.06448691807199204
1436,0.06981593982947887
1437,0.06448691807199204
1438,0.06981593982947887
1439,0.06981593982947887
1440,0.06981593982947887
1441,0.06981593982947887
1442,0.08487114982994645
1443,0.22530497574874575
1444,0.08303003663847476
1445,0.1145365505554834
1446,0.08303003663847476
1447,0.08303003663847476
1448,0.08303003663847476
1449,0.19194794682973548
1450,0.11138522265497514
1451,0.10686156493360816
1452,0.2330418719478221
1453,0.08367364079302098
1454,0.06114969533797204
1455,0.10832201961957795
1456,0.05212608797432075
1457,0.09478089674020737
1458,0.38162011531699214
1459,0.7222187736320645
1460,0.10844025027141697
1461,0.03310381510862652
1462,0.23014810971501598
1463,0.05962422850162167
1464,0.07513837435479306
1465,0.10391659255004995
1466,0.2855648098133948
1467,0.19226471908644951
1468,0.06723126371439866
1469,0.1731824221894372
1470,0.15690733704558765
1471,0.16089397021968596
1472,0.3400234360676436
1473,0.22383995563216397
1474,0.5243062048607593
1475,0.38521520873495246
1476,0.1731824221894372
1477,0.36029788486526054
1478,0.10186025059859527
1479,0.3692309947528366
1480,0.10186025059859527
1481,0.10186025059859527
1482,0.471097473026509
1483,0.03974504097061788
1484,0.0930530253908923
1485,0.0930530253908923
1486,0.10186025059859527
1487,0.06177111864843333
1488,0.06695103865011207
1489,0.17783968201537625
1490,0.06110512786940695
1491,0.1716961097919738
1492,0.19911049884098098
1493,0.0930530253908923
1494,0.24180436061228458
1495,0.0732086857916704
1496,0.06736277501096524
1497,2.2965494519060687
1498,0.2087896154151198
1499,0.06807406260183375
1500,0.06222815182112861
1501,0.16693761720088526
1502,0.36590518083664075
1503,0.0849905864429825
1504,0.0803417249420592
1505,0.06448691807199204
1506,0.15025125665647973
1507,0.0849905864429825
1508,0.10408775354646518
1509,0.10408775354646518
1510,0.10408775354646518
1511,0.10408775354646518
1512,0.0710343909123381
1513,0.0849905864429825
1514,0.36590518083664075
1515,0.08494853640351821
1516,0.04826799605620393
1517,0.0803417249420592
1518,0.1853433528055391
1519,0.0803417249420592
1520,0.0849905864429825
1521,0.36590518083664075
1522,0.22844131610085372
1523,0.06695103865011207
1524,0.24605644473500618
1525,0.07968455363437134
1526,0.07968455363437134
1527,0.10022724053975646
1528,0.07688030169304326
1529,0.07688030169304326
1530,0.13160536917828763
1531,0.2508313630805255
1532,0.22844131610085372
1533,0.07183809132189735
1534,0.07183809132189735
1535,0.07183809132189735
1536,0.287096375178856
1537,0.025299754437107844
1538,0.2541960866411615
1539,0.2270805241620754
1540,0.08483059094328477
1541,0.08483059094328477
1542,0.014409011119234061
1543,0.11404163812314988
1544,0.15549170035453336
1545,0.010926470752442683
1546,0.3069497046509173
1547,0.3135585001695423
1548,0.3285457623483782
1549,0.3135585001695423
1550,0.07929387436818129
1551,0.36979471342561604
1552,0.20309121738701894
1553,0.1272999700574493
1554,0.1272999700574493
1555,0.18058902660109105
1556,0.14484839857081153
1557,0.07929387436818129
1558,0.2233295336552022
1559,0.025120939705823835
1560,0.07914998307165395
1561,0.16148037476801783
1562,0.021359962062457934
1563,0.2465829948271927
1564,0.10832201961957795
1565,0.09478089674020737
1566,0.14330795824519296
1567,0.056626037616605035
1568,0.07929387436818129
1569,0.061106916336780275
1570,0.1187585811247777
1571,0.1187585811247777
1572,0.05923586644913272
1573,0.6898450005755711
1574,0.3920995747710025
1575,0.25500416752059046
1576,0.015155111043085012
1577,0.010926470752442683
1578,0.3007959328865862
1579,0.06959141256225539
1580,0.07158233889929841
1581,0.07158233889929841
1582,0.5776213527772521
1583,0.20581799956701982
1584,0.08473658711661101
1585,0.0580001017275895
1586,0.0580001017275895
1587,0.4027439191371214
1588,0.011492661470261083
1589,0.3136509795000457
1590,0.2755090905457014
1591,0.010926470752442683
1592,0.22537920520669621
1593,0.31851869237558184
1594,0.3294889814816665
1595,0.09478089674020737
1596,0.05154073319699147
1597,0.06098588987270901
1598,0.06981593982947887
1599,0.06981593982947887
1600,0.06981593982947887
1601,0.06981593982947887
1602,0.06448691807199204
1603,0.0803417249420592
1604,0.06448691807199204
1605,0.03696692200659178
1606,0.05154073319699147
1607,0.05154073319699147
1608,0.2455353635208007
1609,0.2455353635208007
1610,0.08303003663847476
1611,0.08303003663847476
1612,0.08303003663847476
1613,0.5779247833555347
1614,0.08303003663847476
1615,0.43639188005390206
1616,0.03317000899948599
1617,0.06098588987270901
1618,0.531491484001105
1619,0.03696692200659178
1620,0.06075168007117409
1621,0.5293935564964029
1622,0.014478449615380718
1623,0.014478449615380718
1624,0.03293579919795109
1625,0.05154073319699147
1626,0.05962422850162167
1627,0.6397671020195591
1628,0.07513837435479306
1629,0.07676269572348249
1630,0.010899420396804003
1631,0.09058826762936441
1632,0.052582908657991936
1633,0.09234895853434015
1634,0.09058826762936441
1635,0.025299754437107844
1636,0.025299754437107844
1637,0.025299754437107844
1638,0.07553188479583223
1639,2.612150005621069
1640,0.05500959034199404
1641,0.05154073319699147
1642,0.11138522265497514
1643,0.10752755571263452
1644,0.18279721254483527
1645,0.07762485474088632
1646,0.08487114982994645
1647,0.4699147789065807
1648,0.06981593982947887
1649,0.06448691807199204
1650,0.05154073319699147
1651,0.1253123245168578
1652,0.06222815182112861
1653,0.26128696809208257
1654,0.4732590029368453
1655,0.20330593145850037
1656,0.22336808733426824
1657,0.08805340905915747
1658,0.06669448192849389
1659,0.3890898520403649
1660,0.16568117351264683
1661,0.10019074189811263
1662,0.10019074189811263
1663,0.10019074189811263
1664,0.6144036840849286
1665,0.10019074189811263
1666,0.10932811053474191
1667,0.1253123245168578
1668,0.1510582825762579
1669,0.07060971399475946
1670,0.08614872451682615
1671,0.06095172705827919
1672,0.18700191031161925
1673,0.08051661143073033
1674,0.074689596469734
1675,0.159194645700975
1676,0.06398142889111
1677,0.06398142889111
1678,0.08261206228100051
1679,0.09135064365147248
1680,0.08748852873416985
1681,0.06981593982947887
1682,0.06515290885101842
1683,0.06981593982947887
1684,0.03696692200659178
1685,0.06247588034640261
1686,0.07966203207616
1687,0.10844025027141697
1688,0.094445934571705
1689,0.06247588034640261
1690,0.03317000899948599
1691,0.01664371901860365
1692,0.0803417249420592
1693,0.0803417249420592
1694,0.06981593982947887
1695,0.5110298878320275
1696,0.04185634210252465
1697,0.2508313630805255
1698,0.21074248569464638
1699,0.1145365505554834
1700,0.17957866568574474
1701,0.19572491415034401
1702,0.6844107273957731
1703,0.3658485133885202
1704,0.13823323242188043
1705,0.13823323242188043
1706,0.7751030537372287
1707,0.24368562751765316
1708,0.20407618771883315
1709,0.20407618771883315
1710,0.033145437175506796
1711,0.0765202401109742
1712,0.16067548054516695
1713,0.24783167530050795
1714,0.4938638822422677
1715,0.5160533661653055
1716,0.3568216841280336
1717,0.0
1718,0.0
1719,0.0
1720,0.056493487774690695
1721,0.08022274123880709
1722,0.0
1723,0.0
1724,0.06531683384352718
1725,0.049700261827851075
1726,0.049700261827851075
1727,0.013489690417718577
1728,0.013489690417718577
1729,0.013489690417718577
1730,0.013489690417718577
1731,0.022861772706054672
1732,0.06531683384352718
1733,0.03460794476570734
1734,0.056493487774690695
1735,0.2529129666947382
1736,1.0316279343757035
1737,4.2386221835741695
1738,0.12703161749330608
1739,0.056493487774690695
1740,0.06284566992378468
1741,0.24998546848989792
1742,0.0572920283956314
1743,0.0803417249420592
1744,0.21798586403948697
1745,0.06981593982947887
1746,0.2258035694434045
1747,0.09020017158743335
1748,0.302064503377146
1749,0.06981593982947887
1750,0.08303003663847476
1751,0.08303003663847476
1752,0.2455353635208007
1753,0.08303003663847476
1754,1.0451573909662337
1755,0.08303003663847476
1756,0.08303003663847476
1757,0.30976099490655523
1758,0.06098588987270901
1759,0.08303003663847476
1760,0.1853433528055391
1761,0.03310381510862652
1762,0.0968726162557071
1763,0.01608680744275144
1764,0.06247588034640261
1765,0.24557012443168671
1766,0.03310381510862652
1767,0.2802119387291392
1768,0.0803417249420592
1769,0.03310381510862652
1770,0.07966203207616
1771,0.07966203207616
1772,0.094445934571705
1773,0.03310381510862652
1774,0.10458258332907633
1775,0.09020017158743335
1776,0.03696692200659178
1777,0.06981593982947887
1778,0.20071541674232327
1779,0.06515290885101842
1780,0.2258035694434045
1781,0.06981593982947887
1782,0.06981593982947887
1783,0.0803417249420592
1784,0.0803417249420592
1785,0.12181818407316056
1786,0.09020017158743335
1787,0.24376700121696127
1788,0.06981593982947887
1789,0.302064503377146
1790,0.07351506032567963
1791,0.24376700121696127
1792,0.029174821554585218
1793,0.36832223540340914
1794,0.10019074189811263
1795,0.10019074189811263
1796,0.10019074189811263
1797,0.10019074189811263
1798,0.6513445622954451
1799,0.10019074189811263
1800,0.10019074189811263
1801,0.22383995563216397
1802,0.0930530253908923
1803,0.03974504097061788
1804,0.2764637519223752
1805,0.23264718083986696
1806,0.07968455363437134
1807,0.02692576036178524
1808,0.0813681646500138
1809,0.0813681646500138
1810,0.0813681646500138
1811,0.08622578201765567
1812,0.07131866103445503
1813,0.3610586342163157
1814,0.0930530253908923
1815,0.02554052178341952
1816,0.0732086857916704
1817,0.07601293773299848
1818,0.06802876578999159
1819,0.06736277501096524
1820,0.06807406260183375
1821,0.06807406260183375
1822,0.06807406260183375
1823,0.06807406260183375
1824,0.17783968201537625
1825,0.0930530253908923
1826,0.0930530253908923
1827,0.0930530253908923
1828,0.1253123245168578
1829,0.4948992847473436
1830,0.35295590960898676
1831,0.0930530253908923
1832,0.0849905864429825
1833,0.13434064133963236
1834,0.0825301207866612
1835,0.04185634210252465
1836,0.04185634210252465
1837,0.21074248569464638
1838,0.0849905864429825
1839,0.06981593982947887
1840,0.15025125665647973
1841,0.06981593982947887
1842,0.0803417249420592
1843,0.05550403652207181
1844,0.014478449615380718
1845,0.0849905864429825
1846,0.07513837435479306
1847,0.04678766856488571
1848,0.04214061222464159
1849,0.7328289699064199
1850,0.09673124503230418
1851,0.02692576036178524
1852,0.08716620295842721
1853,0.07183809132189735
1854,0.010899420396804003
1855,0.07513837435479306
1856,0.2652867107306514
1857,0.3417274079642737
1858,0.08645457795648807
1859,0.010926470752442683
1860,0.08645457795648807
1861,0.08645457795648807
1862,0.010926470752442683
1863,0.010926470752442683
1864,0.010926470752442683
1865,0.010926470752442683
1866,0.1300707507846843
1867,0.010926470752442683
1868,0.26788267280033623
1869,0.2597859692718056
1870,0.6668800251683377
1871,0.7266728539504939
1872,0.07047940028662486
1873,0.5109098128729551
1874,0.28389825785889905
1875,0.17625017934254777
1876,0.3537650458916648
1877,0.08159691508425942
1878,0.13188639092627194
1879,0.5078787344049603
1880,0.7809903096598595
1881,0.28796240007334056
1882,0.15807634153601405
1883,0.22537920520669621
1884,0.5486916902744949
1885,0.08645457795648807
